Ch-A,Ch-B,Ch-C,Ch-D,Ch-E,Ch-F,Ch-G,Ch-H
5000,17000,22000,15000,19000,11000,12000,13000
5100,17100,22100,15100,19100,11100,12100,13100
5200,17200,22200,15200,19200,11200,12200,13200
5300,17300,22300,15300,19300,11300,12300,13300
5400,17400,22400,15400,19400,11400,12400,13400
5500,17500,22500,15500,19500,11500,12500,13500
5600,17600,22600,15600,19600,11600,12600,13600
5700,17700,22700,15700,19700,11700,12700,13700
5800,17800,22800,15800,19800,11800,12800,13800
5900,17900,22900,15900,19900,11900,12900,13900
6000,18000,23000,16000,20000,12000,13000,14000
7000,19000,28000,17000,22000,12000,13000,14000
